"nameRU","nameEN","imgSrc","descr","imgName","isReload","isPassive","isWrath"
"Поваренная книга анархиста","Anarchist Cookbook","https://static.wikia.nocookie.net/bindingofisaac/images/3/3b/065_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222827&amp;path-prefix=ru","В пределах комнаты создаёт 6 тролль-бомб в случайных местах.","065_TBoI_collectibles.png","3","False","False"
"Боб","The Bean","https://static.wikia.nocookie.net/bindingofisaac/images/5/56/111_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223701&amp;path-prefix=ru","При активации наносит ближайшим врагам 5 единиц урона и отравляет их.","111_TBoI_collectibles.png","1","False","False"
"Гнилая голова Боба","Bob’s Rotten Head","https://static.wikia.nocookie.net/bindingofisaac/images/3/36/042_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222435&amp;path-prefix=ru","При активации герой поднимает над собой голову и кидает её в выбранном направлении. Повреждает врагов напрямую, а также отравляет ядом в течение 5 секунд. Взрыв головы-бомбы уничтожает камни и также может повредить героя.","042_TBoI_collectibles.png","3","False","False"
"Библия","The Bible","https://static.wikia.nocookie.net/bindingofisaac/images/9/9d/033_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222236&amp;path-prefix=ru","Дарует крылья и возможность летать в пределах данной комнаты. Также мгновенно убивает Маму, Сердце Мамы и Оно Живое.
Предупреждение: — Сатана, Исаак (босс) и ???  (босс) мгновенно убивают при попытке использования Библии во время схватки с ними.","033_TBoI_collectibles.png","6","False","False"
"Книга Белиала","The Book of Belial","https://static.wikia.nocookie.net/bindingofisaac/images/e/e1/034_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222243&amp;path-prefix=ru","Артефакт даёт +2 к урону в пределах одной комнаты. Даёт множитель урона x1,5 если персонаж имеет Кровь мученика. Ношение книги повышает шанс получения комнаты Дьявола/Ангела на 25&nbsp;%.","034_TBoI_collectibles.png","3","False","False"
"Книга Откровений","The Book of Revelations","https://static.wikia.nocookie.net/bindingofisaac/images/4/4e/078_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223146&amp;path-prefix=ru","Добавляет 1 синее сердце.
При использовании на уровне гарантирует появление Всадника, если он на этом этаже ещё не появлялся. Не влияет на уровни с проклятьем лабиринта. Увеличивает шанс получения комнаты Дьявола\Ангела на 25&nbsp;%","078_TBoI_collectibles.png","6","False","False"
"Книга Теней","Book of Shadows","https://static.wikia.nocookie.net/bindingofisaac/images/5/5e/058_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222729&amp;path-prefix=ru","Создаёт барьер, не пропускающий урон, на 10 секунд.","058_TBoI_collectibles.png","3","False","False"
"Книга Греха","The Book of Sin","https://static.wikia.nocookie.net/bindingofisaac/images/4/4d/097_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223538&amp;path-prefix=ru","Создаёт рядом случайный подбираемый предмет (бомбы, ключи, сердечки, пилюли или карты Таро).","097_TBoI_collectibles.png","4","False","False"
"Свитки Мёртвого моря","Dead Sea Scrolls","https://static.wikia.nocookie.net/bindingofisaac/images/3/3a/124_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223942&amp;path-prefix=ru","Использует случайный активируемый предмет.","124_TBoI_collectibles.png","4","False","False"
"Колода карт","Deck of Cards","https://static.wikia.nocookie.net/bindingofisaac/images/2/25/085_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223415&amp;path-prefix=ru","Выдает случайную карту Таро или игральную карту.","085_TBoI_collectibles.png","6","False","False"
"D6","D6","https://static.wikia.nocookie.net/bindingofisaac/images/9/98/105_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223620&amp;path-prefix=ru","При активации меняет все артефакты в комнате на другие. Артефакты заменятся на те, которые соответствуют месту, где находится артефакт (например, артефакт из золотого сундука заменится только на тот артефакт, который может выпасть из золотого сундука; Камешек заменится на любой артефакт из Комнаты сокровищ).","105_TBoI_collectibles.png","3","False","False"
"ПДУ Доктора","Doctor’s Remote","https://static.wikia.nocookie.net/bindingofisaac/images/2/2e/047_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222508&amp;path-prefix=ru","Устанавливает крупную красную мишень на полу комнаты, позицию которой можно изменить с помощью стрелок на клавиатуре или с помощью мышки (как с «Эпичным Зародышем»). Через несколько секунд огромная ракета прилетит в указанное место и нанесёт 80 урона.","047_TBoI_collectibles.png","3","False","False"
"Забудь меня","Forget Me Now","https://static.wikia.nocookie.net/bindingofisaac/images/c/c7/127_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224008&amp;path-prefix=ru","При активации уровень заканчивается и запускается заново: с новыми комнатами, монстрами и предметами. Исчезает при активации.","127_TBoI_collectibles.png","-","False","False"
"Геймкид","The Gamekid","https://static.wikia.nocookie.net/bindingofisaac/images/0/04/093_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223513&amp;path-prefix=ru","На некоторое время персонаж становится неуязвимым и наносит 40 единиц урона врагам при касании. Если герой «съедает» врага, то он восстанавливает часть здоровья. Во время неуязвимости противники убегают от протагониста.","093_TBoI_collectibles.png","6","False","False"
"Песочные часы","The Hourglass","https://static.wikia.nocookie.net/bindingofisaac/images/8/87/066_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222918&amp;path-prefix=ru","Замедляет врагов и их снаряды на 7,5 секунд.","066_TBoI_collectibles.png","2","False","False"
"Камикадзе!","Kamikaze!","https://static.wikia.nocookie.net/bindingofisaac/images/d/d7/040_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222417&amp;path-prefix=ru","При активации создаёт взрыв вокруг персонажа, нанося ему урон в 1 сердце и повреждая врагов вокруг на 40 единиц урона.","040_TBoI_collectibles.png","0","False","False"
"Лимонная авария","Lemon Mishap","https://static.wikia.nocookie.net/bindingofisaac/images/e/ee/056_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222711&amp;path-prefix=ru","Создаёт жёлтую лужу, наносящую урон находящимся в ней врагам.","056_TBoI_collectibles.png","2","False","False"
"Мамин пузырек","Mom’s Bottle of Pills","https://static.wikia.nocookie.net/bindingofisaac/images/2/21/102_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223607&amp;path-prefix=ru","Создаёт случайную пилюлю.","102_TBoI_collectibles.png","6","False","False"
"Мамин лифчик","Mom’s Bra","https://static.wikia.nocookie.net/bindingofisaac/images/8/89/Momsbra.png/revision/latest/scale-to-width-down/70?cb=20120805150237&amp;path-prefix=ru","Накладывает эффект окаменения на всех врагов в течение 5 секунд.","Momsbra.png","3","False","False"
