nameRU,nameEN,imgSrc,descr,imgName,reloadCnt,urlToPage,isPassive,isWrath,isTrinket
Душа&nbsp;???,???'s Soul,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/3F3F.webp,"Спутник. Медленно летает по комнате по диагонали, стреляя самонаводящимися, пронзающими врагов слезами.",3F3F.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%94%D1%83%D1%88%D0%B0_%3F%3F%3F#Flash,True,True,True
Туз Пик,Ace of Spades,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ТузПик.webp,Увеличивает вероятность выпадения карт Таро.,ТузПик.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%A2%D1%83%D0%B7_%D0%9F%D0%B8%D0%BA#Flash,True,True,True
Кровавый пенни,Bloody Penny,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/101px-Bloodypenny.webp,Даёт шанс выпадения половины красного сердца при сборе монет.,101px-Bloodypenny.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9A%D1%80%D0%BE%D0%B2%D0%B0%D0%B2%D1%8B%D0%B9_%D0%BF%D0%B5%D0%BD%D0%BD%D0%B8#Flash,True,True,True
Сгоревший пенни,Burnt Penny,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/80px-Burntpenny.webp,Даёт шанс выпадения бомбы при сборе монет.,80px-Burntpenny.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%A1%D0%B3%D0%BE%D1%80%D0%B5%D0%B2%D1%88%D0%B8%D0%B9_%D0%BF%D0%B5%D0%BD%D0%BD%D0%B8#Flash,True,True,True
Глаз Каина,Cain's Eye,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ГлазКаина.webp,Даёт вероятность получения эффекта Компаса на данный уровень.,ГлазКаина.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%93%D0%BB%D0%B0%D0%B7_%D0%9A%D0%B0%D0%B8%D0%BD%D0%B0#Flash,True,True,True
Рак (брелок),Cancer,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Undefined.webp,Увеличивает скорострельность в два раза.,Undefined.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%A0%D0%B0%D0%BA_(%D0%B1%D1%80%D0%B5%D0%BB%D0%BE%D0%BA)#Flash,True,True,True
Сердце ребенка,Child's Heart,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/СердцеРебенка.webp,Увеличивает количество выпадающих сердец.,СердцеРебенка.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%A1%D0%B5%D1%80%D0%B4%D1%86%D0%B5_%D1%80%D0%B5%D0%B1%D0%B5%D0%BD%D0%BA%D0%B0#Flash,True,True,True
Поддельный пенни,Counterfeit Penny,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Counterfeitpenny.webp,Подобранная монета может быть на один пенни выше номиналом при подборе.,Counterfeitpenny.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9F%D0%BE%D0%B4%D0%B4%D0%B5%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9_%D0%BF%D0%B5%D0%BD%D0%BD%D0%B8#Flash,True,True,True
Проклятый череп,Cursed Skull,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ПроклятыйЧереп.webp,"Как только здоровье снижается до половины сердца, персонажа телепортирует в предыдущую комнату.",ПроклятыйЧереп.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9F%D1%80%D0%BE%D0%BA%D0%BB%D1%8F%D1%82%D1%8B%D0%B9_%D1%87%D0%B5%D1%80%D0%B5%D0%BF#Flash,True,True,True
Изогнутый рог,Curved Horn,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Curvedhorn.webp,Увеличивает урон на 2 вне формулы.,Curvedhorn.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%98%D0%B7%D0%BE%D0%B3%D0%BD%D1%83%D1%82%D1%8B%D0%B9_%D1%80%D0%BE%D0%B3#Flash,True,True,True
