,nameRU,nameEN,imgSrc,descrRU,imgName,reloadCnt,isPassive,isWrath,isTrinket,imgSrc_dataset,descrEN_trans,urlToPageRU
0,Поваренная книга анархиста,Anarchist Cookbook,https://static.wikia.nocookie.net/bindingofisaac/images/3/3b/065_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222827&amp;path-prefix=ru,В пределах комнаты создаёт 6 тролль-бомб в случайных местах.,065_TBoI_collectibles.webp,3,False,False,False,.\dataset\itemsImgs\065_TBoI_collectibles.webp,Creates 6 troll bombs in random locations within the room.,/ru/wiki/%D0%9F%D0%BE%D0%B2%D0%B0%D1%80%D0%B5%D0%BD%D0%BD%D0%B0%D1%8F_%D0%BA%D0%BD%D0%B8%D0%B3%D0%B0_%D0%B0%D0%BD%D0%B0%D1%80%D1%85%D0%B8%D1%81%D1%82%D0%B0#Flash
1,Боб,The Bean,https://static.wikia.nocookie.net/bindingofisaac/images/5/56/111_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223701&amp;path-prefix=ru,При активации наносит ближайшим врагам 5 единиц урона и отравляет их.,111_TBoI_collectibles.webp,1,False,False,False,.\dataset\itemsImgs\111_TBoI_collectibles.webp,When activated; deals 5 damage to nearby enemies and poisons them.,/ru/wiki/%D0%91%D0%BE%D0%B1#Flash
2,Гнилая голова Боба,Bob’s Rotten Head,https://static.wikia.nocookie.net/bindingofisaac/images/3/36/042_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222435&amp;path-prefix=ru,"При активации герой поднимает над собой голову и кидает её в выбранном направлении. Повреждает врагов напрямую, а также отравляет ядом в течение 5 секунд. Взрыв головы-бомбы уничтожает камни и также может повредить героя.",042_TBoI_collectibles.webp,3,False,False,False,.\dataset\itemsImgs\042_TBoI_collectibles.webp,When activated; the hero raises his head above himself and throws it in the chosen direction. This damages enemies directly and also inflicts poison over 5 seconds. The explosion of the head-bomb destroys rocks and can also damage the hero.,/ru/wiki/%D0%93%D0%BD%D0%B8%D0%BB%D0%B0%D1%8F_%D0%B3%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0_%D0%91%D0%BE%D0%B1%D0%B0#Flash
3,Библия,The Bible,https://static.wikia.nocookie.net/bindingofisaac/images/9/9d/033_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222236&amp;path-prefix=ru,"Дарует крылья и возможность летать в пределах данной комнаты. Также мгновенно убивает Маму, Сердце Мамы и Оно Живое.Предупреждение: — Сатана, Исаак (босс) и ???  (босс) мгновенно убивают при попытке использования Библии во время схватки с ними.",033_TBoI_collectibles.webp,6,False,False,False,.\dataset\itemsImgs\033_TBoI_collectibles.webp,Grants wings and the ability to fly within the current room. Also instantly kills Mom; Mom's Heart; and It's Alive.<br>Warning: - Satan; Isaac (boss); and ??? (boss) are instantly killed if you attempt to use the Bible during the fight.,/ru/wiki/%D0%91%D0%B8%D0%B1%D0%BB%D0%B8%D1%8F#Flash
4,Книга Белиала,The Book of Belial,https://static.wikia.nocookie.net/bindingofisaac/images/e/e1/034_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222243&amp;path-prefix=ru,"Артефакт даёт +2 к урону в пределах одной комнаты. Даёт множитель урона x1,5 если персонаж имеет Кровь мученика. Ношение книги повышает шанс получения комнаты Дьявола/Ангела на 25&nbsp;%.",034_TBoI_collectibles.webp,3,False,False,False,.\dataset\itemsImgs\034_TBoI_collectibles.webp,The artifact provides +2 damage within a single room. It also provides a 1.5x damage multiplier if the character has the Blood of the Martyr. Carrying the book increases the chance of obtaining a Devil/Angel room by 25%.,/ru/wiki/%D0%9A%D0%BD%D0%B8%D0%B3%D0%B0_%D0%91%D0%B5%D0%BB%D0%B8%D0%B0%D0%BB%D0%B0#Flash
5,Книга Откровений,The Book of Revelations,https://static.wikia.nocookie.net/bindingofisaac/images/4/4e/078_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223146&amp;path-prefix=ru,"Добавляет 1 синее сердце.
При использовании на уровне гарантирует появление Всадника, если он на этом этаже ещё не появлялся. Не влияет на уровни с проклятьем лабиринта. Увеличивает шанс получения комнаты Дьявола\Ангела на 25&nbsp;%",078_TBoI_collectibles.webp,6,False,False,False,.\dataset\itemsImgs\078_TBoI_collectibles.webp,Adds 1 blue heart. When used on a level; guarantees the appearance of the Horseman if he hasn't appeared on that floor yet. Does not affect levels with the Labyrinth Curse. Increases the chance of getting a Devil/Angel room by 25%.,/ru/wiki/%D0%9A%D0%BD%D0%B8%D0%B3%D0%B0_%D0%9E%D1%82%D0%BA%D1%80%D0%BE%D0%B2%D0%B5%D0%BD%D0%B8%D0%B9#Flash
6,Книга Теней,Book of Shadows,https://static.wikia.nocookie.net/bindingofisaac/images/5/5e/058_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222729&amp;path-prefix=ru,"Создаёт барьер, не пропускающий урон, на 10 секунд.",058_TBoI_collectibles.webp,3,False,False,False,.\dataset\itemsImgs\058_TBoI_collectibles.webp,Creates a damage-resistant barrier for 10 seconds.,/ru/wiki/%D0%9A%D0%BD%D0%B8%D0%B3%D0%B0_%D0%A2%D0%B5%D0%BD%D0%B5%D0%B9#Flash
7,Книга Греха,The Book of Sin,https://static.wikia.nocookie.net/bindingofisaac/images/4/4d/097_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223538&amp;path-prefix=ru,"Создаёт рядом случайный подбираемый предмет (бомбы, ключи, сердечки, пилюли или карты Таро).",097_TBoI_collectibles.webp,4,False,False,False,.\dataset\itemsImgs\097_TBoI_collectibles.webp,Creates a random pickup item nearby (bombs; keys; hearts; pills; or tarot cards).,/ru/wiki/%D0%9A%D0%BD%D0%B8%D0%B3%D0%B0_%D0%93%D1%80%D0%B5%D1%85%D0%B0#Flash
8,Свитки Мёртвого моря,Dead Sea Scrolls,https://static.wikia.nocookie.net/bindingofisaac/images/3/3a/124_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223942&amp;path-prefix=ru,Использует случайный активируемый предмет.,124_TBoI_collectibles.webp,4,False,False,False,.\dataset\itemsImgs\124_TBoI_collectibles.webp,Uses a random activated item.,/ru/wiki/%D0%A1%D0%B2%D0%B8%D1%82%D0%BA%D0%B8_%D0%9C%D1%91%D1%80%D1%82%D0%B2%D0%BE%D0%B3%D0%BE_%D0%BC%D0%BE%D1%80%D1%8F#Flash
9,Колода карт,Deck of Cards,https://static.wikia.nocookie.net/bindingofisaac/images/2/25/085_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223415&amp;path-prefix=ru,Выдает случайную карту Таро или игральную карту.,085_TBoI_collectibles.webp,6,False,False,False,.\dataset\itemsImgs\085_TBoI_collectibles.webp,Gives a random Tarot card or playing card.,/ru/wiki/%D0%9A%D0%BE%D0%BB%D0%BE%D0%B4%D0%B0_%D0%BA%D0%B0%D1%80%D1%82#Flash
